Name,Prediction,Actual,Confidence
Marblize,"['Casual', 'Indie']","['Casual', 'Indie']","[0.95, 0.94]"
Run Tekila Run!,"['Action', 'Indie', 'Adventure']","['Action', 'Indie']","[0.95, 0.83, 0.76]"
Cyber Tower 2048,['Action'],Action,[0.94]
Dungeon in a Bottle,"['Action', 'Indie']",Action,"[0.95, 0.84]"
Cowboys n' Stuff,"['Action', 'Indie']","['Action', 'Indie', 'Strategy']","[0.94, 0.84]"
Venineth,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie']","[1.0, 0.98, 0.79]"
Russian Hunter,"['Simulation', 'Action']","['Adventure', 'Indie', 'Simulation']","[0.62, 0.49]"
Flame of Memory,"['Indie', 'Strategy', 'Adventure']","['Indie', 'Strategy']","[0.99, 0.9, 0.41]"
Playing History: Vikings,"['Adventure', 'Indie']","['Adventure', 'Indie', 'RPG']","[0.96, 0.85]"
Toy Shop Simulator,"['Simulation', 'Indie', 'Casual']","['Casual', 'Early Access', 'Indie', 'Simulation', 'Strategy']","[1.0, 0.9, 0.77]"
Superfetch Dog,"['Casual', 'Indie', 'Action']","['Action', 'Indie']","[0.89, 0.87, 0.75]"
Kredolis,"['Adventure', 'Indie', 'Casual']","['Adventure', 'Indie']","[0.99, 0.95, 0.78]"
PIXEL DRIFT,"['Indie', 'Casual']","['Casual', 'Indie', 'Racing']","[0.97, 0.89]"
Nearly Dead - Live and Let Die,"['Action', 'Indie', 'RPG', 'Casual', 'Adventure']","['Action', 'Casual', 'Indie', 'RPG']","[0.98, 0.93, 0.8, 0.61, 0.4]"
Apprehend;Girlfriend,['Casual'],"['Adventure', 'Casual']",[0.95]
Nightmare Simulator,"['Action', 'Indie', 'RPG']","['Action', 'Adventure', 'Indie', 'RPG']","[0.97, 0.97, 0.41]"
Operation Deep Magic: Cryptanalysis,"['Indie', 'Simulation']",Simulation,"[0.88, 0.69]"
Chaos Control,['Adventure'],"['Action', 'Adventure']",[0.59]
Runers,"['Indie', 'RPG', 'Action']","['Indie', 'RPG']","[0.99, 0.88, 0.86]"
Domino Craft VR,"['Simulation', 'Casual', 'Indie', 'Strategy']","['Casual', 'Simulation']","[0.96, 0.91, 0.6, 0.39]"
美人姉妹と入れ替わり生活 -Becoming Your Beautiful Cousin-,"['Casual', 'Simulation', 'Indie', 'Adventure']","['Adventure', 'Casual', 'Simulation']","[0.9, 0.88, 0.76, 0.64]"
Project GR-5LYR: Galactic Relocation,"['Indie', 'Strategy']","['Indie', 'Strategy']","[1.0, 0.99]"
Electric Sleep,"['Indie', 'Adventure', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.92, 0.91, 0.84]"
Beneath a Steel Sky (1994),"['Adventure', 'Indie']","['Adventure', 'Free To Play', 'Indie']","[0.98, 0.93]"
Tiny Thief,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.99, 0.99]"
CMD 2048,"['Indie', 'Casual', 'Adventure']","['Casual', 'Indie']","[0.97, 0.9, 0.45]"
Action Fubuki,"['Action', 'Indie']","['Action', 'Indie', 'RPG']","[0.99, 0.98]"
Digital Dungeon Tiles,['Indie'],"['Adventure', 'Indie', 'RPG', 'Strategy']",[0.64]
DOGS.IO,"['Indie', 'Action', 'Casual', 'Simulation', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']","[0.92, 0.75, 0.64, 0.56, 0.51]"
Oversight,"['Strategy', 'Indie']","['Early Access', 'Indie', 'Strategy']","[0.99, 0.86]"
Memento Infernum,"['Indie', 'Action', 'Adventure']","['Action', 'Indie']","[0.93, 0.89, 0.36]"
War of Gaia : Into the Fire,"['Indie', 'Action', 'Early Access', 'RPG', 'Adventure', 'Simulation', 'Strategy']","['Action', 'Adventure', 'Early Access', 'Indie', 'RPG', 'Simulation']","[0.92, 0.9, 0.79, 0.56, 0.45, 0.38, 0.36]"
Physical Exorcism: Case 01,"['RPG', 'Indie', 'Adventure']","['Adventure', 'Casual', 'Indie', 'RPG']","[0.99, 0.76, 0.49]"
Book of Travels,"['RPG', 'Early Access', 'Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Early Access', 'Indie', 'Massively Multiplayer', 'RPG']","[0.96, 0.59, 0.55, 0.51, 0.5]"
Learning Factory,"['Simulation', 'Strategy', 'Indie']","['Indie', 'Simulation', 'Strategy']","[0.91, 0.84, 0.71]"
Puzzle: Fire Sticks,"['Indie', 'Casual']","['Casual', 'Indie']","[1.0, 1.0]"
Swarm Simulator: Evolution,"['Casual', 'Simulation', 'Indie']","['Casual', 'Free To Play', 'Indie', 'RPG', 'Simulation']","[0.93, 0.91, 0.57]"
Hellfire,['Action'],Action,[0.99]
The Last Stand: Aftermath,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.98, 0.77, 0.75]"
Night Jackal,"['Action', 'Indie', 'Racing']","['Action', 'Indie', 'Racing']","[0.99, 0.95, 0.41]"
Adventure Hero,"['Indie', 'Casual', 'Action', 'Adventure']","['Action', 'Casual', 'Indie']","[0.99, 0.97, 0.73, 0.48]"
Girl and Goblin,"['Casual', 'Indie']","['Adventure', 'Casual', 'RPG', 'Strategy']","[0.93, 0.8]"
The Aching,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.94, 0.91]"
Turbo Pug 3D,"['Casual', 'Indie', 'Action']","['Casual', 'Indie']","[1.0, 0.9, 0.44]"
Let's go to the moon,"['Casual', 'Indie']","['Casual', 'Indie']","[1.0, 0.99]"
The Grindstone,['RPG'],RPG,[1.0]
Battle Islands: Commanders,['Strategy'],"['Action', 'Free To Play', 'Strategy']",[1.0]
Dictators War: Strategy Battle,['Strategy'],"['Simulation', 'Strategy']",[1.0]
XCavalypse,"['Indie', 'Casual', 'Early Access', 'Simulation', 'Adventure']","['Casual', 'Early Access', 'Indie', 'Simulation']","[0.99, 0.91, 0.78, 0.55, 0.39]"
Deadly Hunter VR,"['Action', 'RPG', 'Strategy']","['Action', 'Adventure', 'RPG', 'Simulation', 'Sports', 'Strategy']","[0.87, 0.73, 0.43]"
ESCHATOS,"['Action', 'Indie']",Action,"[1.0, 0.65]"
Creator Adventure Legend,"['Indie', 'Simulation', 'Casual', 'Adventure', 'Strategy', 'RPG']","['Adventure', 'Casual', 'Early Access', 'Indie', 'Simulation', 'Strategy']","[0.98, 0.95, 0.92, 0.91, 0.8, 0.49]"
nan,[],no genres,[]
Magical Stock Princess,"['RPG', 'Action', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']","[0.97, 0.58, 0.36]"
Little Chefs: CO-OP,"['Indie', 'Casual', 'Simulation']","['Casual', 'Indie', 'Simulation']","[0.98, 0.58, 0.54]"
Starlines,"['Indie', 'Casual', 'Simulation', 'Strategy']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.92, 0.85, 0.69, 0.64]"
Mushroots,"['Strategy', 'Simulation', 'Early Access', 'Indie']","['Early Access', 'Strategy']","[0.87, 0.77, 0.74, 0.53]"
Home Sweet Home,"['Indie', 'Action']","['Adventure', 'Indie']","[0.95, 0.76]"
nan,[],no genres,[]
Disco Ball,"['Action', 'Casual', 'Indie']","['Casual', 'Indie']","[0.75, 0.75, 0.72]"
Bye Bye Swingby,"['Simulation', 'Indie', 'Casual', 'Action']","['Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']","[0.88, 0.88, 0.74, 0.52]"
Beat.School: DJ Simulator,"['Simulation', 'Indie', 'Casual']","['Casual', 'Early Access', 'Indie', 'Simulation']","[0.95, 0.84, 0.79]"
Dangerous Orbit,"['Casual', 'Indie', 'Action']","['Action', 'Casual', 'Indie']","[0.91, 0.89, 0.81]"
Chinese inn,"['Casual', 'Simulation']","['Casual', 'Simulation']","[0.82, 0.82]"
Blind Man's Sun,"['Indie', 'Casual', 'Adventure']",Indie,"[0.98, 0.55, 0.43]"
I'm on Observation Duty 6,['Indie'],Indie,[0.86]
It Happened Here: Streaming Lives,"['Adventure', 'Casual']","['Adventure', 'Casual']","[1.0, 0.98]"
Baking Success,"['Casual', 'Indie']","['Casual', 'Indie']","[0.99, 0.8]"
One Room Dungeon,"['Strategy', 'Indie', 'RPG', 'Early Access', 'Casual']","['Casual', 'Early Access', 'RPG', 'Simulation', 'Strategy']","[0.96, 0.9, 0.87, 0.72, 0.45]"
Sunstone War,"['Strategy', 'Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie', 'Strategy']","[0.94, 0.83, 0.69, 0.52]"
A Smooth Game (Unlike... Life),"['Adventure', 'Indie', 'RPG']","['Adventure', 'Indie', 'RPG']","[0.95, 0.88, 0.38]"
Milk outside a bag of milk outside a bag of milk,"['Indie', 'Casual']","['Casual', 'Indie']","[0.92, 0.4]"
Pixel-Warfare: Pro,['Action'],Action,[0.99]
Nano Nebula,"['Adventure', 'Indie', 'Action', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie']","[0.98, 0.97, 0.95, 0.77]"
Sparkles & Gems,"['Indie', 'Adventure', 'Action', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.84, 0.84, 0.66, 0.37]"
Fossilfuel 2,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie', 'RPG']","[0.98, 0.85, 0.85]"
Finnish Army Simulator,"['Early Access', 'Indie', 'Adventure', 'Simulation', 'Action', 'RPG']","['Action', 'Adventure', 'Casual', 'Early Access', 'Indie', 'RPG', 'Simulation', 'Sports']","[0.98, 0.94, 0.94, 0.82, 0.74, 0.7]"
Pizza Titan Ultra,"['Action', 'Indie', 'Casual', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie']","[1.0, 0.99, 0.96, 0.64]"
VOiD,['Indie'],Indie,[1.0]
INTERN FOX,"['Simulation', 'Indie']","['Adventure', 'Indie', 'Simulation']","[0.89, 0.79]"
Castle of no Escape,"['Action', 'Indie']","['Action', 'Indie', 'RPG']","[0.96, 0.79]"
Startide,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.98]"
Timbertales,"['Strategy', 'Indie']","['Casual', 'Indie', 'Strategy']","[1.0, 0.98]"
Plantera,"['Indie', 'Simulation', 'Casual', 'Adventure']","['Casual', 'Indie', 'Simulation']","[0.9, 0.78, 0.75, 0.47]"
Sakura Day 2 Mahjong,['Casual'],Casual,[0.84]
The Last Pawn,"['Action', 'Indie']","['Action', 'Indie']","[0.92, 0.9]"
Hard to make a romantic cartoon!,"['Casual', 'Indie', 'Simulation']","['Casual', 'Indie', 'Simulation']","[0.93, 0.79, 0.67]"
Japan Train Models - JR Freight Edition,"['Casual', 'Simulation']","['Casual', 'Simulation']","[0.98, 0.93]"
Dinodrifters,"['Adventure', 'Indie', 'Simulation', 'RPG']","['Adventure', 'Indie', 'RPG', 'Simulation', 'Strategy']","[0.99, 0.74, 0.41, 0.38]"
MULTIPLAYER OBBY,"['Sports', 'Action', 'Indie', 'Simulation', 'Casual']",Sports,"[0.96, 0.88, 0.86, 0.42, 0.41]"
Project Rhombus,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Free To Play', 'Indie']","[0.94, 0.93, 0.86]"
Emoto,['RPG'],Video Production,[0.51]
Stellar Overload,"['Adventure', 'Indie', 'Action', 'Early Access']","['Adventure', 'Early Access', 'Indie', 'RPG']","[1.0, 0.89, 0.61, 0.58]"
Undead Blackout: Reanimated Edition,"['Action', 'Indie', 'Adventure']","['Action', 'Indie']","[0.99, 0.76, 0.44]"
Millennium Atoll,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure']","[0.99, 0.96, 0.56]"
Rocket Cave Adventure,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.94, 0.82, 0.5]"
nan,[],no genres,[]
The Cadet Files : Scene Unseen,"['Indie', 'Adventure', 'Simulation']","['Adventure', 'Casual', 'Indie', 'Simulation']","[0.73, 0.5, 0.4]"
Lethal League,"['Action', 'Indie']","['Action', 'Indie', 'Sports']","[0.95, 0.84]"
Rogue Hex,"['Strategy', 'Indie', 'Early Access', 'Simulation']","['Early Access', 'Indie', 'Simulation', 'Strategy']","[0.98, 0.62, 0.55, 0.54]"
ADVERSE,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.98, 0.97, 0.41]"
HYBRIS - Pulse of Ruin,"['RPG', 'Adventure', 'Indie']",RPG,"[0.91, 0.47, 0.37]"
Tabletop Simulator,"['Simulation', 'Indie', 'Casual', 'Strategy']","['Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']","[0.95, 0.84, 0.72, 0.51]"
Nocturnal,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure']","[0.9, 0.89, 0.82]"
The Culling,"['Action', 'Early Access', 'Indie']","['Action', 'Free To Play', 'Indie']","[1.0, 0.99, 0.85]"
Construction Machines 2014,"['Simulation', 'Indie']",Simulation,"[1.0, 0.46]"
Tale of Dark Lands,"['RPG', 'Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']","[0.97, 0.94, 0.93, 0.87]"
Temple of Apshai Trilogy,"['Adventure', 'Indie', 'RPG']","['Adventure', 'RPG']","[0.81, 0.78, 0.78]"
American Isekai Prologue,"['RPG', 'Strategy']",RPG,"[1.0, 0.68]"
SolarGun,"['Indie', 'Casual']","['Casual', 'Indie']","[0.99, 0.4]"
Juiced!,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie']","[0.99, 0.98, 0.98]"
Anger Foot,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.95]"
Astronaut Assault,"['Indie', 'Action', 'Strategy', 'Adventure']","['Action', 'Indie', 'Strategy']","[0.98, 0.98, 0.86, 0.75]"
War of Wizards,"['Strategy', 'Simulation', 'Action', 'Indie']","['Action', 'Simulation', 'Strategy']","[0.96, 0.84, 0.7, 0.59]"
Skin Witch,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie']","[1.0, 0.99, 0.97]"
Pedro's Adventures in Spanish [Learn Spanish],"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.94]"
Draw a Stickman: EPIC 2,"['Indie', 'Casual', 'Adventure', 'Action']","['Adventure', 'Casual', 'Indie']","[0.99, 0.94, 0.93, 0.37]"
V-Fighter 2000,"['Casual', 'Indie', 'Simulation']","['Casual', 'Indie', 'Simulation']","[0.75, 0.72, 0.63]"
Infernal Racket,"['Indie', 'Action']","['Action', 'Indie']","[0.98, 0.49]"
Space Battle Arena,"['Indie', 'Action', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']","[0.99, 0.96, 0.84]"
Monster Tower,"['Action', 'Indie']","['Action', 'Indie']","[0.98, 0.55]"
Age of Empires III: Definitive Edition,['Strategy'],"['Free To Play', 'Strategy']",[1.0]
UltraGoodness 2,"['Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.98, 0.85]"
Holidays Survivors,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.87]"
The Raven Remastered,['Adventure'],Adventure,[0.86]
Infinity Imperium,['Strategy'],Strategy,[0.94]
Genome Guardian,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie', 'RPG']","[0.97, 0.82, 0.38]"
All About Maze,"['Casual', 'Indie', 'Action']","['Casual', 'Indie']","[0.99, 0.97, 0.59]"
Doll,"['Adventure', 'Indie', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.98, 0.97, 0.36]"
Himegimi Detective,"['Adventure', 'Indie', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.99, 0.99, 0.46]"
Please,"['Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.99, 0.68]"
MODERN NAVAL COMBAT,"['Indie', 'Casual', 'Strategy', 'Simulation']","['Action', 'Casual', 'Early Access', 'Indie', 'Simulation', 'Strategy']","[0.92, 0.81, 0.73, 0.72]"
Adventure Apes and the Mayan Mystery,"['Action', 'Indie', 'Adventure']","['Adventure', 'Indie']","[1.0, 0.97, 0.83]"
nan,[],no genres,[]
Vaxomon,"['Indie', 'Adventure', 'Action']","['Adventure', 'Indie']","[0.96, 0.85, 0.69]"
In Retrospect,"['Indie', 'Action']","['Action', 'Indie']","[0.98, 0.86]"
XGun-Weapon Evolution,"['Indie', 'Action', 'Casual', 'Early Access']","['Action', 'Casual', 'Early Access', 'Indie']","[0.98, 0.87, 0.82, 0.78]"
Through the Kill Screen,"['RPG', 'Indie', 'Adventure']","['Adventure', 'Indie', 'RPG']","[0.98, 0.88, 0.47]"
Drawn Down Abyss,"['Action', 'Indie']","['Action', 'Indie']","[0.96, 0.94]"
Plebs,"['Strategy', 'Indie', 'Casual', 'Simulation']","['Casual', 'Early Access', 'Indie', 'Strategy']","[1.0, 0.76, 0.5, 0.38]"
Grand Academy for Future Villains,"['Adventure', 'Indie', 'RPG']","['Adventure', 'Indie', 'RPG']","[0.98, 0.94, 0.87]"
Infection Rate,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.99]"
Hollow Floor,"['Indie', 'Adventure', 'Action']","['Adventure', 'Indie']","[0.99, 0.98, 0.87]"
Basketball Court VR,"['Casual', 'Sports', 'Simulation', 'Indie']","['Casual', 'Indie', 'Sports']","[0.8, 0.66, 0.49, 0.46]"
Bank Tycoon,"['Strategy', 'Simulation', 'Indie']","['Action', 'Adventure', 'Indie', 'Simulation', 'Strategy']","[0.82, 0.81, 0.71]"
Cozy Escapes,"['Indie', 'Casual', 'Adventure', 'Action', 'Simulation']","['Casual', 'Early Access', 'Indie']","[0.92, 0.77, 0.75, 0.37, 0.36]"
Master of Rogues - The Seven Artifacts,"['Indie', 'Adventure', 'RPG', 'Casual', 'Action']","['Adventure', 'Casual', 'Indie', 'RPG']","[0.99, 0.98, 0.96, 0.94, 0.69]"
Facteroids,"['Simulation', 'Strategy', 'Indie']","['Indie', 'Simulation', 'Strategy']","[0.95, 0.93, 0.88]"
Izeriya,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie']","[0.99, 0.99, 0.93]"
Sail and Sacrifice,"['Adventure', 'Indie', 'RPG', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']","[0.97, 0.85, 0.84, 0.61]"
Sandbox Showdown,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Early Access', 'Indie']","[0.99, 0.91, 0.83]"
Karloman and His Iced Muffins,['Indie'],Indie,[0.99]
Iron Lung,"['Indie', 'Adventure']","['Adventure', 'Indie', 'Simulation']","[0.86, 0.61]"
Planets Battle,"['Indie', 'Simulation', 'Action', 'Casual', 'Strategy']","['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']","[0.86, 0.72, 0.71, 0.56, 0.43]"
Word of Kitchen,"['Casual', 'Indie']","['Casual', 'Indie', 'Simulation']","[0.99, 0.9]"
Flip of Light,"['Indie', 'Action', 'Adventure']",Action,"[0.86, 0.85, 0.69]"
Rising Angels: Reborn,"['Indie', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Free To Play', 'Indie', 'Simulation']","[0.99, 0.97, 0.37]"
Violet's Dream VR,"['Simulation', 'Indie', 'Adventure']",Adventure,"[0.88, 0.63, 0.56]"
The Turgenev Study,"['Action', 'Indie']",Action,"[0.9, 0.85]"
Afterinfection,"['RPG', 'Simulation', 'Indie', 'Adventure', 'Action', 'Early Access', 'Massively Multiplayer']","['Action', 'Adventure', 'Early Access', 'Indie', 'Massively Multiplayer', 'RPG', 'Simulation', 'Strategy']","[0.96, 0.93, 0.88, 0.81, 0.76, 0.6, 0.38]"
CROPPED,"['Indie', 'Action', 'Adventure']","['Action', 'Indie']","[0.95, 0.93, 0.9]"
Arise: A Simple Story,"['Adventure', 'Indie', 'Action']","['Adventure', 'Indie']","[0.87, 0.83, 0.55]"
Node Farm,"['Simulation', 'Strategy', 'Indie', 'Casual']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.99, 0.95, 0.82, 0.59]"
Sky Road,"['Casual', 'Indie']","['Casual', 'Indie']","[0.99, 0.97]"
Aunewyth,['Adventure'],"['Early Access', 'RPG']",[0.89]
Zup!,"['Casual', 'Indie']","['Casual', 'Indie']","[1.0, 0.98]"
nan,[],no genres,[]
Corners,"['Casual', 'Indie', 'Sports']","['Casual', 'Indie', 'Massively Multiplayer', 'Sports', 'Strategy']","[0.98, 0.96, 0.56]"
Fright Animatronics 2,"['Adventure', 'Indie', 'Simulation']","['Action', 'Adventure', 'Indie', 'Simulation']","[0.96, 0.96, 0.77]"
Detectives United: Deadly Debt Collector's Edition,"['Adventure', 'Casual']","['Adventure', 'Casual']","[1.0, 0.99]"
nan,[],no genres,[]
Dough,['Action'],Animation & Modeling,[0.44]
King of Stocks,"['Simulation', 'Casual', 'Strategy', 'Indie']","['Casual', 'Simulation']","[0.98, 0.86, 0.4, 0.38]"
Qbike: Cyberpunk Motorcycles,"['Action', 'Casual', 'Sports', 'Indie', 'Racing', 'Early Access']","['Action', 'Casual', 'Early Access', 'Massively Multiplayer', 'Racing', 'Simulation', 'Sports']","[0.97, 0.76, 0.75, 0.72, 0.72, 0.37]"
Fuzzy's Quest,"['Indie', 'Action', 'Adventure', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie']","[0.99, 0.97, 0.92, 0.83]"
Dungeon Destroyer,"['Action', 'Indie', 'Adventure']","['Action', 'Casual', 'Indie']","[0.98, 0.95, 0.45]"
~necromancy~Emily's Escape,"['Adventure', 'RPG', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']","[0.98, 0.74, 0.7]"
K37-D,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.9, 0.82, 0.56]"
Match Point,"['Action', 'Indie', 'Sports']","['Action', 'Indie', 'Sports']","[0.91, 0.6, 0.41]"
The Dark World: Edge of Eternity,"['Action', 'Indie', 'Adventure', 'Early Access', 'RPG']","['Action', 'Adventure', 'Early Access', 'Massively Multiplayer', 'RPG']","[0.97, 0.84, 0.66, 0.52, 0.43]"
Teslagrad,"['Indie', 'Adventure', 'Action']",Indie,"[1.0, 0.98, 0.72]"
A Case of the Crabs: Rehash,"['Adventure', 'Casual']","['Adventure', 'Casual']","[0.99, 0.91]"
ASA: A Space Adventure - Remastered Edition,"['Adventure', 'Indie']","['Adventure', 'Indie']","[1.0, 0.95]"
Resplendent,['Casual'],"['Casual', 'RPG']",[0.99]
Blackguards,"['RPG', 'Strategy', 'Indie']","['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']","[1.0, 0.94, 0.82]"
Trireme Commander,['Simulation'],Simulation,[0.91]
Undead Overlord,"['Action', 'Early Access', 'Indie', 'Strategy']","['Early Access', 'Indie', 'Strategy']","[0.88, 0.74, 0.72, 0.49]"
Hidden Shapes Lovely Cats - Jigsaw Puzzle Game,"['Casual', 'Indie']","['Casual', 'Indie']","[0.99, 0.97]"
Samsa and the Knights of Light,"['RPG', 'Indie', 'Adventure', 'Action']","['Adventure', 'Indie', 'RPG']","[0.98, 0.95, 0.83, 0.63]"
Treasure chest Corps-結界を維持するため、魔物を退治した,['Casual'],"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']",[0.5]
Star Horizon,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie', 'Simulation']","[0.95, 0.88, 0.59]"
The Labyrinth of Grisaia,"['Adventure', 'Casual']","['Adventure', 'Casual']","[0.99, 0.9]"
Gray Haven : Witch's Garden,"['Indie', 'Action', 'RPG', 'Adventure', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']","[0.91, 0.89, 0.85, 0.77, 0.39]"
Umihara Kawase BaZooKa!,"['Action', 'Indie']",Action,"[1.0, 0.35]"
Robot King Part I: Rebooted and Ready,"['Action', 'Indie']","['Action', 'Free To Play', 'Indie']","[0.97, 0.94]"
Kingdom Incremental,"['Indie', 'Simulation', 'Casual']","['Early Access', 'Simulation']","[0.92, 0.9, 0.86]"
Farming Village,"['Simulation', 'Casual']","['Adventure', 'Casual', 'RPG', 'Simulation', 'Strategy']","[0.97, 0.88]"
Camp W,"['Adventure', 'Casual', 'Indie']","['Adventure', 'Casual', 'Indie']","[0.96, 0.88, 0.81]"
Ironsight,['Action'],"['Action', 'Free To Play']",[1.0]
Cellfish,"['Casual', 'Indie', 'Action']","['Action', 'Casual', 'Indie']","[0.98, 0.96, 0.95]"
Before The End,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[0.94, 0.9, 0.56]"
BRISK UP,"['Indie', 'Action', 'Casual']","['Action', 'Casual', 'Indie', 'Strategy']","[0.98, 0.7, 0.65]"
Roma VR - Domus,"['Early Access', 'Indie', 'RPG', 'Simulation']","['Casual', 'Early Access', 'Indie']","[0.95, 0.71, 0.69, 0.64]"
Last Time I Saw You,"['Adventure', 'Indie', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.96, 0.66, 0.36]"
Descent: Road to Legend,"['Adventure', 'RPG']","['Adventure', 'RPG']","[0.77, 0.57]"
FLOWFALL,"['Indie', 'Casual', 'Action']","['Adventure', 'Casual', 'Indie']","[1.0, 0.98, 0.63]"
Football Blitz,"['Casual', 'Indie', 'Sports', 'Action']","['Action', 'Casual', 'Indie', 'Sports']","[0.97, 0.95, 0.78, 0.69]"
Let Bions Be Bygones,"['Adventure', 'Indie', 'RPG']","['Adventure', 'Indie', 'RPG']","[0.97, 0.9, 0.68]"
Praise Dead,"['Indie', 'Strategy', 'Casual', 'RPG', 'Simulation']","['Casual', 'Simulation', 'Strategy']","[0.98, 0.92, 0.69, 0.68, 0.67]"
3D Gravity Rocket,"['Indie', 'Casual']","['Casual', 'Indie']","[1.0, 0.98]"
